,"('smote', 'dt', 'matthews_corrcoef')","('smote', 'dt', 'pr_rec_score')","('smote', 'lr', 'matthews_corrcoef')","('smote', 'lr', 'pr_rec_score')","('smote', 'nb', 'matthews_corrcoef')","('smote', 'nb', 'pr_rec_score')","('smote', 'svm', 'matthews_corrcoef')","('smote', 'svm', 'pr_rec_score')","('smote', 'knn', 'matthews_corrcoef')","('smote', 'knn', 'pr_rec_score')","('smote', 'rf', 'matthews_corrcoef')","('smote', 'rf', 'pr_rec_score')","('rus', 'dt', 'matthews_corrcoef')","('rus', 'dt', 'pr_rec_score')","('rus', 'lr', 'matthews_corrcoef')","('rus', 'lr', 'pr_rec_score')","('rus', 'nb', 'matthews_corrcoef')","('rus', 'nb', 'pr_rec_score')","('rus', 'svm', 'matthews_corrcoef')","('rus', 'svm', 'pr_rec_score')","('rus', 'knn', 'matthews_corrcoef')","('rus', 'knn', 'pr_rec_score')","('rus', 'rf', 'matthews_corrcoef')","('rus', 'rf', 'pr_rec_score')","('wilson', 'dt', 'matthews_corrcoef')","('wilson', 'dt', 'pr_rec_score')","('wilson', 'lr', 'matthews_corrcoef')","('wilson', 'lr', 'pr_rec_score')","('wilson', 'nb', 'matthews_corrcoef')","('wilson', 'nb', 'pr_rec_score')","('wilson', 'svm', 'matthews_corrcoef')","('wilson', 'svm', 'pr_rec_score')","('wilson', 'knn', 'matthews_corrcoef')","('wilson', 'knn', 'pr_rec_score')","('wilson', 'rf', 'matthews_corrcoef')","('wilson', 'rf', 'pr_rec_score')","('tomek', 'dt', 'matthews_corrcoef')","('tomek', 'dt', 'pr_rec_score')","('tomek', 'lr', 'matthews_corrcoef')","('tomek', 'lr', 'pr_rec_score')","('tomek', 'nb', 'matthews_corrcoef')","('tomek', 'nb', 'pr_rec_score')","('tomek', 'svm', 'matthews_corrcoef')","('tomek', 'svm', 'pr_rec_score')","('tomek', 'knn', 'matthews_corrcoef')","('tomek', 'knn', 'pr_rec_score')","('tomek', 'rf', 'matthews_corrcoef')","('tomek', 'rf', 'pr_rec_score')","('None', 'dt', 'matthews_corrcoef')","('None', 'dt', 'pr_rec_score')","('None', 'lr', 'matthews_corrcoef')","('None', 'lr', 'pr_rec_score')","('None', 'nb', 'matthews_corrcoef')","('None', 'nb', 'pr_rec_score')","('None', 'svm', 'matthews_corrcoef')","('None', 'svm', 'pr_rec_score')","('None', 'knn', 'matthews_corrcoef')","('None', 'knn', 'pr_rec_score')","('None', 'rf', 'matthews_corrcoef')","('None', 'rf', 'pr_rec_score')","('BagNB', 'matthews_corrcoef')","('BagNB', 'pr_rec_score')","('BagDT', 'matthews_corrcoef')","('BagDT', 'pr_rec_score')"
activemq-5.8.0.csv,0.1858684418637173,0.2470597580926026,0.2305910618690667,0.26548249943612034,0.2627694535463204,0.3486725604207892,0.2388407515047998,0.1926064387100744,0.2310638450025469,0.3021392413221918,0.2546540534405201,0.2892906355583404,0.1948641101870268,0.42004066779356186,0.22663678621520744,0.2609854507229862,0.2582362634060373,0.35448253871743673,0.2451642100239149,0.22929183780625526,0.24155886605867136,0.3052791266417388,0.24617570504417746,0.2650457404121616,0.2353449700788932,0.3230562786117119,0.26809536437320736,0.29800864679863337,0.2616875424696025,0.39451387140551225,0.2934403936600599,0.3274596460813518,0.24813999450355725,0.26693485461237393,0.2637462724762264,0.3204071031676047,0.2195843221716423,0.2819090043853271,0.2022151007041162,0.28626127722444783,0.25601978687915394,0.34865016828095985,0.3007694439844497,0.2865416361021073,0.2516454384253909,0.2848205133544132,0.2969789548238551,0.3309359574718421,0.2022878365968957,0.25348591033117623,0.2181519010507668,0.3068736353986504,0.2586454428285213,0.34706258902685205,0.25659937488137136,0.2786170516067855,0.24100810385571675,0.26703887454748165,0.2754785636920018,0.32975998290933994,0.25893129473062104,0.32504331941060177,0.24647005959604065,0.29723538022481183
groovy-1_6_BETA_1.csv,0.3690356952370527,0.4871994174732851,0.3907727564306709,0.5278017741279859,0.3016033678470408,0.4766773715141973,0.4344441207912812,0.5380605635529879,0.3520137580833209,0.5204782448948202,0.5330839680028558,0.6366857438075875,0.2865070147742287,0.5127795102511181,0.39921669823767175,0.4778370231377947,0.3122425459073293,0.4525356667064959,0.3886216330798315,0.480885664075829,0.36500736244491055,0.5270206744945,0.3775366821547412,0.5528480160345337,0.3889615194794115,0.5489452787225637,0.4469336691909215,0.5344155663740522,0.2985051761764744,0.4714120171986375,0.439793824323677,0.5432154663094999,0.4769056916796961,0.5909034741766499,0.4912149625391848,0.6155936635230745,0.3865455350364454,0.503079171029032,0.4409807487847653,0.5533031704526606,0.3073854002108031,0.4542766149233438,0.4373504095943089,0.5945173732953926,0.49536958940575304,0.5862011118065003,0.5378488721320033,0.6305664418662162,0.39462178684661225,0.5061427441234664,0.4367560993118713,0.5715203027324439,0.3228062243602717,0.4651669171794634,0.4190112095547816,0.6037808322871613,0.5176613877536151,0.5735528434841038,0.4935517110052456,0.6143726418719655,0.3075043590554021,0.4487491566852024,0.47950552429874704,0.6063538008838313
activemq-5.3.0.csv,0.2631455656696669,0.3284830215477614,0.3069250872313755,0.3291225336829139,0.3095448397142925,0.4035437596986821,0.3367435877234266,0.304118807517972,0.2826912593082521,0.335265846948749,0.3117583099988094,0.3497510870934649,0.2091368861641266,0.4193672820539073,0.28283425512874283,0.3277240831492336,0.3147355977990882,0.4050164552169321,0.29780827615154604,0.2958808232466838,0.2833877408932689,0.3372884284082713,0.3099292443226881,0.3325706955582503,0.2955383560391877,0.3902756808202624,0.337888267052812,0.376946253044672,0.3079216691437455,0.43483046193644703,0.3169923558904282,0.3652460536943442,0.3059036984444651,0.3455630465610741,0.34643941291788466,0.39000375720143815,0.2450493421249452,0.3165378771642897,0.3345752762619233,0.3728941563260434,0.3159993013519566,0.3940970415020402,0.3180672743419707,0.35340570987397946,0.2522600416369217,0.29051423030755824,0.3170882910958131,0.3859901430062226,0.2110097898924625,0.2874669977516858,0.2817298728414991,0.3571043633521268,0.3097385176119224,0.3950557187709632,0.2450224982412801,0.3486897993993485,0.20911157336850872,0.2941271989311669,0.29094844622106664,0.3511033022608374,0.3126438131020384,0.39043276569556695,0.31202512960745776,0.3366795646303905
wicket-1.3.0-incubating-beta-1.csv,0.2753429437667054,0.4629527676118017,0.3675935518567957,0.5704140706586079,0.3943481724324878,0.5448345982609804,0.4151561150106494,0.5106695234283933,0.3329830725028109,0.5053251778262979,0.4036375097650818,0.5191138794594031,0.234284496417318,0.4913783075611525,0.37183044557064704,0.5637327141481087,0.4089736926058244,0.5520033616866877,0.4014554076896944,0.5190061275720268,0.3230829296542036,0.4684167898627128,0.3596222863750277,0.5073890625424243,0.33010922694902883,0.5376803352042827,0.419746711260972,0.5771919021328624,0.380477061713394,0.5621643899978132,0.4412247434185986,0.5301969929903972,0.3879620201111572,0.5536280236787066,0.406804420912434,0.5431847478877494,0.2900911266641061,0.4516350777033829,0.44404174786871503,0.5896728339239641,0.3970035551722598,0.5496102482840162,0.3828968338423379,0.5369809807399221,0.3635314317254533,0.4889330582075527,0.4242083759474719,0.5386818822039562,0.2842420851567652,0.43757804873370015,0.4188266956941972,0.5841566489478143,0.3991078229156198,0.5497294190959804,0.3882338813887419,0.5377303877717494,0.3351010578613864,0.4887912793975427,0.38976037472418734,0.5432543775603139,0.4106118711770971,0.5485507336345083,0.39560562380205866,0.5024566601557394
jruby-1.1.csv,0.3831088380874344,0.5796808422692614,0.4887722540616785,0.6500696405868901,0.4603332318168936,0.6398386922783809,0.4947448959790159,0.6115967020433514,0.4598213221259098,0.6474705737139191,0.515789878977407,0.6529913986718859,0.40854760198204143,0.6153905896532165,0.4760241434887712,0.6276655188183843,0.4619505521028641,0.6364870453449464,0.5071177363011843,0.6389343806192211,0.4371751643131001,0.6192439712856946,0.5009291989826725,0.6416907055265848,0.4461671313459672,0.6477652058792117,0.4816181367666221,0.6664773125516177,0.44251214401870975,0.637694978463436,0.4934891499121802,0.6341922264462314,0.439517996674335,0.6563142075218676,0.5131673100223205,0.6825239328206972,0.4342730997188749,0.6115404188966422,0.5187475798168025,0.6730186368956704,0.4569344567798866,0.6416260084873743,0.4932358408235234,0.6630013235554904,0.4920783790727534,0.6574564795412111,0.5343553436610861,0.7163019490425679,0.42117070456327704,0.6053696474528361,0.501222410365785,0.6859469410169303,0.4601986277656879,0.6385285353888998,0.4741004603689671,0.6788079285278708,0.4692311433328545,0.6501769248256208,0.5170510292382982,0.7154438601910952,0.4570744974659524,0.6502840432142871,0.5179271069460771,0.6729926718495469
jruby-1.4.0.csv,0.3042537915863922,0.5100481579373337,0.41246318554909067,0.5752172750443596,0.40567491264173816,0.5871867085490814,0.3964411343958254,0.5452696135749413,0.3492615763016607,0.5404972205640992,0.4182039466520752,0.5620524329576805,0.29333169242160184,0.5427630418983584,0.4156734591753207,0.5812207135415227,0.4029392883965585,0.5835363962343318,0.3897233736905149,0.5442347653690394,0.35703411693162634,0.5207138774355943,0.4199844305585197,0.5315993196608968,0.3546114222760193,0.5883832081524398,0.42987666744792896,0.598551537488766,0.4085254220518465,0.6072212532394288,0.4002181600551575,0.5462305061112429,0.3608592460848109,0.5765230526794929,0.4258296121560939,0.5950038297341231,0.3268832326614647,0.5252667841212986,0.4584104887058146,0.6000116308468348,0.42387263798065583,0.5874075925943815,0.4190258251542834,0.5683971195939044,0.3870010794266335,0.5525617593117467,0.423852200656167,0.6050704650041985,0.27767775962891417,0.4855956447461951,0.4419415280458017,0.5902270224061155,0.41356490486506814,0.583122588935885,0.393853848903786,0.5633508117127671,0.3839501989839419,0.5265341374116841,0.417542328054228,0.5926906936399614,0.4135322607480605,0.5899418065528579,0.4380453161949817,0.5649212682301399
lucene-2.3.0.csv,0.32793741654328423,0.5237618604473889,0.42586921237320413,0.5540649850293154,0.3555768756820794,0.5017512111260944,0.4372433313448265,0.5420045319171061,0.3509059116345547,0.515549835475285,0.45620655330070004,0.5528832183373642,0.27848800331252377,0.5364866698426086,0.4254010877779356,0.5291312654135059,0.33336055519803376,0.4932127657186686,0.42402734930418456,0.5403479054789322,0.3420120499896228,0.500329571490812,0.4384816065819089,0.5547879442116372,0.3770417451127322,0.5927110903947307,0.4374567489601134,0.5641766548963382,0.3487371339309814,0.5243915309215883,0.4236393154607063,0.5177605069066804,0.3650099243315898,0.5329929699095721,0.44248171485527293,0.5618962270271367,0.3972256730839764,0.5643875718751651,0.4318912134343701,0.5545090208310138,0.3326190388878266,0.5026936554415984,0.3983416729667307,0.5496656653564417,0.3560478448946813,0.4833844867743831,0.4562390574790506,0.5716664120691679,0.33984414222064363,0.5239075180564692,0.42713296344750296,0.5366994601411219,0.3612731872745598,0.505372979026501,0.3532412095520635,0.5480229577025489,0.3257517736007072,0.4883161698874433,0.4036555354228697,0.5707418559851001,0.3402037192248195,0.4941490994139038,0.4055717918796544,0.5379260260402332
hbase-0.95.2.csv,0.1884943700689732,0.27917395936543554,0.20101108737619566,0.2515896212050777,0.1589085081526822,0.30683344254805,0.19858657579908576,0.2031297385990672,0.17977689839217253,0.2902387426666426,0.2751118966936057,0.2736219008511821,0.12616516156213853,0.37475252579570056,0.1899403440686496,0.20297282859815224,0.1930960764348202,0.2873108618447767,0.17234190686699086,0.22559648188553744,0.14871241093135093,0.21373691571652453,0.2028659742171489,0.2770832635703856,0.17717170844228924,0.2794689506352933,0.29948267661788536,0.2929708645610553,0.1919861458613969,0.2903666053174866,0.2853660909369852,0.3024072366873212,0.2204339044079267,0.27340268231802023,0.2985705691580636,0.2922562084631236,0.18059575916025286,0.2587738037727024,0.2317848607147621,0.30354817434138964,0.1820001634821454,0.283222293644306,0.2788895137509667,0.2875410377164601,0.20699185898052205,0.2444849087711291,0.305905958850729,0.3162900425436107,0.1946439556482385,0.26728408862795483,0.23308696574044235,0.27335818688714913,0.1791048472750796,0.2775156138134945,0.2243761854656789,0.2649485912296739,0.16857154761123067,0.2329424166655047,0.2856286702981518,0.3048947066345535,0.18221714023714497,0.3052171346628028,0.2488516975575712,0.27843917347338165
lucene-3.0.0.csv,0.3336458721567198,0.4756646936721009,0.3585291442071773,0.4352191809685152,0.2970308124173402,0.3846820706662245,0.3783181584245235,0.43986567086601214,0.3468850486029705,0.4865983170587139,0.4736437703559241,0.5617860105509818,0.2877058340782183,0.5166813522904283,0.3400497228806878,0.3989650634209668,0.2936752573695697,0.35711347356575385,0.3401934025503702,0.4406974400352042,0.3010209464953214,0.3705244995600221,0.4197765447935969,0.5209564576996581,0.3801518019981415,0.5461084795017039,0.3871311628789167,0.4345745650655612,0.28600455350673426,0.3835260927523007,0.3777533831964168,0.4319561716715595,0.34160430891426363,0.4311354939303912,0.4583597412734372,0.5073637781495279,0.3738494274619527,0.5065146661984864,0.3161296793545911,0.44842525461913374,0.2889790590851967,0.3648477293748322,0.3298479533683349,0.4715786251392224,0.2811115733848283,0.3896607710365688,0.3946573834374251,0.5543618044026256,0.3277137886857689,0.4667055606076422,0.3428498652722879,0.4786206741972702,0.2857215119461656,0.3687560592930527,0.2863540208766687,0.4462345292814772,0.2587620002466425,0.3836573853143544,0.39888510408831335,0.5373528162333638,0.2892828523875972,0.3434859228971508,0.4224439235162844,0.466864492452208
camel-2.9.0.csv,0.15723040219786166,0.1646977048979545,0.14869283602218855,0.13249702566129956,0.18560559648500954,0.286097238147944,0.15778105196293032,0.12039428619265932,0.16014257782975902,0.20585896363854225,0.16298183038963004,0.1590109798417166,0.10835927750844354,0.364438845697041,0.1623631022339087,0.14814423138120522,0.1966193796323554,0.2896089532712176,0.1733288114820402,0.1443959482312525,0.1486569730830894,0.19730702262971395,0.16896782140167466,0.15905277850486027,0.1540032293935461,0.17505939736832482,0.1899873448744896,0.16518146708209835,0.19589824082141852,0.3032767778237285,0.1861833143810284,0.17301101173339375,0.19635287915730046,0.1810564365163036,0.1886898139286238,0.17989510883587406,0.10046033358048448,0.10484031219767097,0.10600514809454817,0.16908339814697265,0.20248767104097676,0.2837774686759332,0.0708793309754008,0.1378773085678502,0.11616843130862985,0.14315405657778044,0.15083065713165372,0.16651897372943147,0.12918347911828262,0.12300071675288153,0.06633652583998496,0.15635807254683728,0.20394897257410896,0.28030272907516635,0.029459968179952188,0.12925024595851448,0.09304409449262184,0.12761456397688364,0.17074975616710486,0.17973806694145672,0.1896436547134978,0.2549853249931894,0.1871636560991183,0.14567425777231305
