imb,smote,smote,smote,smote,smote,smote,smote,smote,smote,smote,smote,smote,rus,rus,rus,rus,rus,rus,rus,rus,rus,rus,rus,rus,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,None,None,None,None,None,None,None,None,None,None,None,None
clf,dt,dt,lr,lr,nb,nb,svm,svm,knn,knn,rf,rf,dt,dt,lr,lr,nb,nb,svm,svm,knn,knn,rf,rf,dt,dt,lr,lr,nb,nb,svm,svm,knn,knn,rf,rf,dt,dt,lr,lr,nb,nb,svm,svm,knn,knn,rf,rf,dt,dt,lr,lr,nb,nb,svm,svm,knn,knn,rf,rf
metric,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score,matthews_corrcoef,pr_rec_score
activemq-5.8.0.csv,0.18586844186371726,0.2470597580926026,0.23059106186906667,0.26548249943612034,0.26276945354632036,0.3486725604207892,0.2388407515047998,0.1926064387100744,0.23106384500254692,0.3021392413221918,0.25465405344052006,0.2892906355583404,0.19486411018702682,0.42004066779356186,0.22663678621520744,0.2609854507229862,0.2582362634060373,0.35448253871743673,0.24516421002391486,0.22929183780625523,0.24155886605867138,0.3052791266417388,0.24617570504417746,0.26504574041216156,0.23534497007889316,0.3230562786117119,0.26809536437320736,0.29800864679863337,0.26168754246960246,0.39451387140551225,0.2934403936600599,0.3274596460813518,0.24813999450355723,0.26693485461237393,0.2637462724762264,0.3204071031676047,0.2195843221716423,0.28190900438532707,0.2022151007041162,0.28626127722444783,0.25601978687915394,0.34865016828095985,0.3007694439844497,0.2865416361021073,0.2516454384253909,0.2848205133544132,0.2969789548238551,0.33093595747184207,0.2022878365968957,0.25348591033117623,0.21815190105076682,0.3068736353986504,0.2586454428285213,0.34706258902685205,0.25659937488137136,0.2786170516067855,0.24100810385571675,0.26703887454748165,0.2754785636920018,0.32975998290933994
groovy-1_6_BETA_1.csv,0.36903569523705265,0.4871994174732851,0.3907727564306709,0.5278017741279859,0.3016033678470408,0.4766773715141973,0.4344441207912812,0.538060563552988,0.3520137580833209,0.5204782448948202,0.5330839680028558,0.6366857438075875,0.2865070147742287,0.5127795102511181,0.39921669823767175,0.4778370231377947,0.3122425459073293,0.4525356667064959,0.3886216330798315,0.48088566407582894,0.36500736244491055,0.5270206744945,0.37753668215474123,0.5528480160345337,0.3889615194794115,0.5489452787225637,0.4469336691909215,0.5344155663740522,0.2985051761764744,0.47141201719863746,0.43979382432367703,0.5432154663094999,0.4769056916796961,0.5909034741766499,0.4912149625391848,0.6155936635230745,0.3865455350364454,0.503079171029032,0.4409807487847653,0.5533031704526606,0.3073854002108031,0.4542766149233438,0.4373504095943089,0.5945173732953926,0.495369589405753,0.5862011118065003,0.5378488721320033,0.6305664418662162,0.39462178684661225,0.5061427441234664,0.43675609931187126,0.5715203027324439,0.32280622436027173,0.46516691717946346,0.4190112095547816,0.6037808322871613,0.5176613877536151,0.5735528434841038,0.4935517110052456,0.6143726418719655
activemq-5.3.0.csv,0.2631455656696669,0.3284830215477614,0.3069250872313755,0.3291225336829139,0.3095448397142925,0.40354375969868206,0.3367435877234266,0.304118807517972,0.2826912593082521,0.335265846948749,0.3117583099988094,0.3497510870934649,0.2091368861641266,0.41936728205390733,0.28283425512874283,0.32772408314923357,0.3147355977990882,0.4050164552169321,0.29780827615154604,0.2958808232466838,0.2833877408932689,0.33728842840827133,0.3099292443226881,0.3325706955582503,0.29553835603918766,0.3902756808202624,0.337888267052812,0.37694625304467194,0.30792166914374547,0.43483046193644703,0.3169923558904282,0.3652460536943442,0.3059036984444651,0.34556304656107406,0.34643941291788466,0.39000375720143815,0.24504934212494517,0.3165378771642897,0.3345752762619233,0.3728941563260434,0.3159993013519566,0.3940970415020402,0.3180672743419707,0.35340570987397946,0.25226004163692173,0.29051423030755824,0.3170882910958131,0.3859901430062226,0.2110097898924625,0.2874669977516858,0.2817298728414991,0.3571043633521268,0.3097385176119224,0.39505571877096324,0.24502249824128014,0.34868979939934847,0.20911157336850872,0.2941271989311669,0.29094844622106664,0.3511033022608374
wicket-1.3.0-incubating-beta-1.csv,0.2753429437667054,0.4629527676118017,0.36759355185679565,0.5704140706586079,0.3943481724324878,0.5448345982609804,0.4151561150106494,0.5106695234283933,0.3329830725028109,0.5053251778262979,0.4036375097650818,0.5191138794594031,0.23428449641731802,0.49137830756115247,0.371830445570647,0.5637327141481087,0.4089736926058244,0.5520033616866877,0.40145540768969434,0.5190061275720268,0.3230829296542036,0.4684167898627128,0.35962228637502774,0.5073890625424243,0.33010922694902883,0.5376803352042827,0.41974671126097196,0.5771919021328624,0.380477061713394,0.5621643899978132,0.44122474341859863,0.5301969929903972,0.3879620201111572,0.5536280236787066,0.40680442091243396,0.5431847478877494,0.29009112666410614,0.45163507770338285,0.44404174786871503,0.5896728339239641,0.3970035551722598,0.5496102482840162,0.3828968338423379,0.536980980739922,0.3635314317254533,0.48893305820755273,0.42420837594747185,0.5386818822039562,0.2842420851567652,0.43757804873370015,0.41882669569419717,0.5841566489478143,0.3991078229156198,0.5497294190959804,0.38823388138874193,0.5377303877717494,0.3351010578613864,0.4887912793975427,0.38976037472418734,0.5432543775603139
jruby-1.1.csv,0.3831088380874344,0.5796808422692614,0.48877225406167846,0.6500696405868901,0.46033323181689356,0.6398386922783809,0.4947448959790159,0.6115967020433514,0.45982132212590976,0.6474705737139191,0.515789878977407,0.652991398671886,0.40854760198204143,0.6153905896532165,0.47602414348877115,0.6276655188183843,0.46195055210286406,0.6364870453449464,0.5071177363011843,0.6389343806192211,0.43717516431310005,0.6192439712856946,0.5009291989826725,0.6416907055265848,0.44616713134596714,0.6477652058792117,0.48161813676662213,0.6664773125516177,0.44251214401870975,0.637694978463436,0.4934891499121802,0.6341922264462314,0.439517996674335,0.6563142075218676,0.5131673100223205,0.6825239328206972,0.4342730997188749,0.6115404188966422,0.5187475798168025,0.6730186368956704,0.45693445677988664,0.6416260084873743,0.4932358408235234,0.6630013235554904,0.4920783790727534,0.6574564795412111,0.5343553436610861,0.7163019490425679,0.421170704563277,0.6053696474528361,0.501222410365785,0.6859469410169303,0.4601986277656879,0.6385285353888998,0.474100460368967,0.6788079285278708,0.4692311433328545,0.6501769248256208,0.5170510292382982,0.7154438601910952
jruby-1.4.0.csv,0.3042537915863922,0.5100481579373337,0.41246318554909067,0.5752172750443596,0.40567491264173816,0.5871867085490814,0.3964411343958254,0.5452696135749413,0.3492615763016607,0.5404972205640992,0.4182039466520752,0.5620524329576805,0.29333169242160184,0.5427630418983584,0.4156734591753207,0.5812207135415227,0.40293928839655846,0.5835363962343318,0.3897233736905149,0.5442347653690394,0.35703411693162634,0.5207138774355943,0.4199844305585197,0.5315993196608968,0.3546114222760193,0.5883832081524398,0.42987666744792896,0.598551537488766,0.4085254220518465,0.6072212532394288,0.4002181600551575,0.5462305061112429,0.3608592460848109,0.576523052679493,0.4258296121560939,0.5950038297341231,0.3268832326614647,0.5252667841212986,0.4584104887058146,0.6000116308468348,0.42387263798065583,0.5874075925943815,0.4190258251542834,0.5683971195939044,0.38700107942663353,0.5525617593117467,0.423852200656167,0.6050704650041985,0.27767775962891417,0.4855956447461951,0.44194152804580167,0.5902270224061155,0.41356490486506814,0.583122588935885,0.393853848903786,0.5633508117127671,0.3839501989839419,0.5265341374116841,0.417542328054228,0.5926906936399614
lucene-2.3.0.csv,0.32793741654328423,0.523761860447389,0.42586921237320424,0.5540649850293154,0.3555768756820794,0.5017512111260944,0.43724333134482646,0.5420045319171061,0.3509059116345547,0.515549835475285,0.4562065533007,0.5528832183373642,0.27848800331252377,0.5364866698426086,0.4254010877779356,0.5291312654135059,0.33336055519803376,0.49321276571866857,0.42402734930418456,0.5403479054789322,0.3420120499896228,0.500329571490812,0.4384816065819089,0.5547879442116372,0.3770417451127322,0.5927110903947307,0.4374567489601134,0.5641766548963382,0.3487371339309814,0.5243915309215883,0.42363931546070627,0.5177605069066804,0.3650099243315898,0.5329929699095721,0.442481714855273,0.5618962270271367,0.3972256730839764,0.564387571875165,0.4318912134343701,0.5545090208310138,0.3326190388878266,0.5026936554415984,0.3983416729667307,0.5496656653564417,0.3560478448946813,0.48338448677438306,0.4562390574790506,0.5716664120691679,0.33984414222064363,0.5239075180564692,0.42713296344750296,0.5366994601411219,0.3612731872745598,0.505372979026501,0.3532412095520635,0.5480229577025489,0.3257517736007072,0.4883161698874433,0.4036555354228697,0.5707418559851001
hbase-0.95.2.csv,0.18849437006897318,0.27917395936543554,0.20101108737619572,0.25158962120507766,0.1589085081526822,0.30683344254805,0.19858657579908576,0.2031297385990672,0.17977689839217253,0.2902387426666426,0.27511189669360575,0.2736219008511821,0.12616516156213853,0.37475252579570056,0.18994034406864962,0.20297282859815224,0.1930960764348202,0.28731086184477667,0.17234190686699083,0.22559648188553744,0.14871241093135093,0.21373691571652453,0.20286597421714886,0.2770832635703856,0.17717170844228924,0.2794689506352933,0.29948267661788536,0.2929708645610553,0.1919861458613969,0.2903666053174866,0.2853660909369852,0.30240723668732117,0.2204339044079267,0.27340268231802023,0.29857056915806357,0.29225620846312356,0.18059575916025283,0.25877380377270237,0.23178486071476212,0.30354817434138964,0.1820001634821454,0.28322229364430596,0.2788895137509667,0.2875410377164601,0.20699185898052203,0.2444849087711291,0.305905958850729,0.3162900425436107,0.1946439556482385,0.26728408862795483,0.23308696574044235,0.27335818688714913,0.1791048472750796,0.27751561381349454,0.2243761854656789,0.2649485912296739,0.16857154761123067,0.2329424166655047,0.2856286702981518,0.3048947066345535
